Id,SalePrice
2735,133373.04105583832
2736,141000.70008360723
2737,122059.8785491185
2738,134383.52907001227
2739,165551.35931018603
2740,135910.09896555054
2741,148180.64369238893
2742,150392.53689678572
2743,146959.7722170751
2744,158243.57472280343
2745,138904.87618442593
2746,136538.3884376676
2747,155908.2249941308
2748,119494.1719428392
2749,130461.04768448642
2750,133393.1583017598
2751,134038.26482443098
2752,207998.9629691422
2753,148924.78020895045
2754,208818.09959682537
2755,128366.33954207541
2756,92752.352698742
2757,74593.88992673512
2758,87723.23896471504
2759,157887.48180912193
2760,123172.33574637938
2761,144949.7678453278
2762,144503.61710611166
2763,189177.6650422294
2764,154824.527547765
2765,285762.29984309257
2766,131209.15073540324
2767,88157.86387691404
2768,127312.98478275289
2769,133775.21529789883
2770,148603.59667059002
2771,110324.8136807904
2772,116676.37413459714
2773,154680.72262544002
2774,137995.00331731906
2775,115692.14749238256
2776,141143.51223420928
2777,143610.28456441197
2778,107676.00969169522
2779,122054.19425739202
2780,97020.71939059955
2781,97449.85348743194
2782,93833.2308739612
2783,98320.4154437677
2784,128187.47194853815
2785,137421.54335870882
2786,74681.53527453156
2787,118756.67102749697
2788,78694.14311550859
2789,188637.96049909753
2790,90442.97096453779
2791,116531.66597594671
2792,70199.05467910111
2793,160223.29047064466
2794,93665.65665320354
2795,114794.2939746322
2796,101289.94313075046
2797,194423.60223088367
2798,110484.18513675319
2799,113863.53592660719
2800,71964.24856940881
2801,115175.59258695297
2802,129419.13473273072
2803,160423.11161266276
2804,142924.89708794735
2805,101210.04752149161
2806,90519.17793761683
2807,165196.12883620398
2808,154079.810284898
2809,135007.6018690785
2810,131896.47333345984
2811,156871.95086706392
2812,156357.7016003389
2813,145254.61641706698
2814,149868.0853749807
2815,100036.77916372893
2816,238296.945055604
2817,146901.43283943943
2818,128382.8911094335
2819,165942.0238485182
2820,137996.78841120427
2821,106977.96157220028
2822,196654.130276432
2823,275593.907394438
2824,173033.67770775614
2825,160574.66160251125
2826,132521.93436068465
2827,141575.14176740934
2828,208365.63835498836
2829,193952.11104384775
2830,227754.69828227
2831,183426.40441978804
2832,236956.66767951386
2833,298231.9613344194
2834,217823.9906602155
2835,216791.10492537517
2836,193891.61349331628
2837,152637.6792397345
2838,151391.75757593845
2839,182151.42172942252
2840,204161.84068328023
2841,209510.45494496505
2842,221964.8949344168
2843,146706.79341922599
2844,156969.85158992544
2845,118803.12744088724
2846,210615.48161736873
2847,199919.3825814862
2848,215605.88649913992
2849,206065.9195189617
2850,286246.2060762454
2851,228603.60411466743
2852,228600.06035857086
2853,239085.03414085196
2854,138506.8877484821
2855,198154.81818544786
2856,207675.47864953175
2857,189557.1411583691
2858,201542.73507784243
2859,123720.3163937952
2860,124928.49020821671
2861,128543.01785308094
2862,188295.75236191612
2863,123099.73603531548
2864,239821.16614038663
2865,139653.73092262968
2866,145872.06938181078
2867,100375.89007234125
2868,103279.32886699995
2869,108883.80132852832
2870,128027.2279695731
2871,89410.06221662759
2872,58918.06013524659
2873,101845.61000372528
2874,142793.49698563383
2875,115944.69227963539
2876,163976.27144879499
2877,139580.83312813324
2878,165617.45489216497
2879,139935.56024922826
2880,100557.08423682908
2881,143853.65260679906
2882,163541.18137864393
2883,178133.92809306824
2884,192296.0671092998
2885,187572.29376731958
2886,204891.75314047703
2887,101337.34621828322
2888,133270.64652657713
2889,59815.518843260994
2890,84655.30950155557
2891,134023.27794740643
2892,63719.07327208711
2893,99393.58965965165
2894,65814.9127933767
2895,306016.8137925768
2896,285954.8421925243
2897,200468.16016158578
2898,146695.0776436673
2899,224003.94159283058
2900,153259.2644623221
2901,197493.37038926504
2902,188483.67291361777
2903,339341.1039940447
2904,342184.1769426916
2905,102412.56476864713
2906,205369.9098390533
2907,113885.30908689147
2908,130982.5401838112
2909,145020.31247553165
2910,81312.0493793523
2911,85716.75009692133
2912,144435.46055597617
2913,86702.06122255509
2914,81275.78151079467
2915,85272.5857039913
2916,85664.79867482935
2917,166420.8942506549
2918,120432.86175373166
2919,224139.53389091068
